frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2265,1548.0,[2134.449258775073 1228.4244964307136 2884.888874704283 1949.3196828828927],[2414.68310546875 1736.6414794921875 2609.58935546875 1829.8179931640625],0.7054145932197571,BP63LYH,0.63745589856264
2266,1548.0,[2135.8778157167926 1229.5343077010612 2888.1252227426057 1952.431360401641],[2411.08935546875 1737.51806640625 2613.07275390625 1832.796630859375],0.6969829201698303,BP63LTH,0.3433361440147204
2268,1548.0,[2140.9446672512895 1231.3126259899354 2899.284187411573 1957.8387304382422],[2414.2255859375 1748.389892578125 2617.6591796875 1842.8323974609375],0.6766303181648254,BP63LYH,0.6298631702516111
2269,1548.0,[2141.4769531241636 1231.5339973689347 2903.773404267614 1959.291053791244],[2414.0908203125 1748.361328125 2617.6708984375 1842.794677734375],0.6763602495193481,BP63LYH,0.6298631702516111
2270,1548.0,[2142.1823068005597 1233.0324347163535 2907.129791371377 1961.9609812664823],[2416.20458984375 1749.9609375 2619.5263671875 1843.34619140625],0.6762489676475525,BP63LYH,0.45696872868879623
2271,1548.0,[2141.7897186775263 1235.7796005365035 2907.415880791118 1964.3999065568578],[2414.2421875 1750.0693359375 2621.044189453125 1844.77587890625],0.6757639646530151,BP63LYH,0.725299853549574
2272,1548.0,[2139.422436581899 1239.759219786485 2903.0626853368212 1968.7628601255808],[2410.865478515625 1752.462890625 2622.613037109375 1847.73486328125],0.6475542187690735,BP63LYH,0.2330084855774876
2273,1548.0,[2138.700506185638 1243.018641475947 2899.153797560376 1971.7907179602823],[2416.09228515625 1762.2725830078125 2620.90771484375 1855.81640625],0.6434579491615295,BP63LYH,0.7479029952084034
2274,1548.0,[2139.9088334592598 1245.4040116745177 2900.1732544299675 1975.4683791437742],[2413.16845703125 1759.2139892578125 2624.458984375 1858.885986328125],0.6757968068122864,BP63LYH,0.6856007953903447
2275,1548.0,[2140.3967684279532 1245.9195976466563 2900.960645009397 1977.0197026906876],[2413.247314453125 1759.212158203125 2624.466064453125 1858.853759765625],0.6760696172714233,BP63LYH,0.6950450322949207
2276,1548.0,[2138.187406352452 1249.461698660315 2896.5119334000356 1981.7433111119162],[2413.802734375 1768.0506591796875 2624.56689453125 1861.4234619140625],0.6493263244628906,BP63LYH,0.7458126373238042
2277,1548.0,[2141.942454616109 1252.471089869493 2898.533120366801 1984.9628902193353],[2415.3125 1773.9356689453125 2623.76904296875 1865.9315185546875],0.6742398738861084,BP63LYH,0.5426290904152696
2278,1548.0,[2146.148228041656 1254.6316851139454 2903.09880837094 1988.4380257289422],[2419.2177734375 1775.056396484375 2625.59716796875 1864.66455078125],0.6744568347930908,BP63LYH,0.7635978110345085
2279,1548.0,[2149.681656105029 1258.1107744730937 2907.813386944722 1992.1089254048904],[2416.177978515625 1773.8441162109375 2623.197998046875 1866.9539794921875],0.6893407106399536,BP63LYH,0.9463131008365201
2280,1548.0,[2151.985768787709 1260.2415679196806 2909.5567845631754 1993.9532554905795],[2413.931640625 1774.903564453125 2624.6181640625 1868.82421875],0.6987262964248657,BP63LYH,0.7393380444185393
2281,1548.0,[2152.8847848286555 1261.0639735405714 2909.9752710115404 1994.523928134983],[2413.905029296875 1774.921142578125 2624.59326171875 1868.7938232421875],0.6982719898223877,BP63LYH,0.7393380444185393
2283,1548.0,[2152.166245309819 1270.505617943091 2910.1866263886677 2003.8908725973386],[2423.1025390625 1782.996826171875 2626.72216796875 1880.551025390625],0.6896478533744812,BP63LYH,0.9824468154271311
2284,1548.0,[2155.9135910528876 1273.9055531731062 2920.3898653766655 2007.5231409687115],[2426.025390625 1791.774169921875 2630.05810546875 1887.922119140625],0.6682813763618469,BP63LYH,0.5559285502063601
2285,1548.0,[2156.4007169377896 1276.9165878301478 2926.241233132741 2010.3206079644592],[2428.825927734375 1798.279541015625 2632.774658203125 1891.16455078125],0.6455160975456238,BP63LYH,0.8998512781436914
2288,1548.0,[2157.33334591897 1282.3786644065794 2934.1316148524584 2021.228031902952],[2432.45068359375 1800.3900146484375 2639.82275390625 1894.3934326171875],0.6685193777084351,BP63LYH,0.7347382090625334
2290,1548.0,[2156.069039396217 1292.4144040213846 2938.4590013206225 2040.567085075992],[2436.89697265625 1809.10205078125 2641.69140625 1903.52001953125],0.69007408618927,BP63LYH,0.6965035212003291
2291,1548.0,[2154.5257720521026 1295.6431091837298 2937.942062946581 2048.4444710437365],[2437.66552734375 1806.106201171875 2645.62109375 1906.2275390625],0.6928877830505371,BP63LYH,0.7367468765993622
2292,1548.0,[2154.8050532392103 1297.423377240825 2939.7019793710656 2054.011828513146],[2436.91552734375 1814.8154296875 2646.686279296875 1910.11376953125],0.6866188049316406,BP63LYH,0.9312119354064468
2293,1548.0,[2154.505281827647 1297.3752709670823 2940.4053603576176 2056.926273778626],[2436.93017578125 1814.7890625 2646.77490234375 1910.069091796875],0.686052143573761,BP63LYH,0.9312119354064468
2294,1548.0,[2154.2347606758835 1298.767190498882 2940.1692744838588 2059.4934005876535],[2442.82666015625 1821.434326171875 2640.06787109375 1914.8214111328125],0.6761350035667419,BP63LYH,0.7638428161246805
2295,1548.0,[2154.9758624576007 1299.565812969865 2937.721178368355 2061.5914635500594],[2439.998046875 1823.89453125 2645.35595703125 1916.284423828125],0.6886966228485107,BP63LYH,0.9332691297003276
2296,1548.0,[2156.9566960807047 1300.9437379163476 2940.3106607849554 2063.4271550993485],[2436.708251953125 1824.875244140625 2647.42529296875 1915.818603515625],0.6677998304367065,BP63LMH,0.503766625865523
2297,1548.0,[2158.135343696029 1302.3949796872992 2942.9198359652437 2062.9560099820337],[2445.0390625 1830.2611083984375 2644.73388671875 1926.1732177734375],0.6874091029167175,BP63LYH,0.6063706332587506
2301,1548.0,[2157.2339879755355 1309.1738834873897 2950.3670192245563 2065.8932434574535],[2447.781005859375 1843.260498046875 2652.4638671875 1938.9803466796875],0.6539822220802307,BP63LYH,0.6669589761617267
2303,1548.0,[2152.578724671799 1315.045182541493 2953.5951686000008 2071.457194003587],[2446.676513671875 1844.886474609375 2660.12255859375 1942.842041015625],0.6878905296325684,BP63LYH,0.6083621535078201
2304,1548.0,[2152.480817466547 1318.643113084923 2953.5545322355083 2076.1798711051933],[2446.9736328125 1847.219970703125 2664.1943359375 1948.27880859375],0.6597999930381775,BP63LYH,0.6901309449354203
2305,1548.0,[2152.0374701141554 1319.759577997064 2953.210348992092 2078.047216159568],[2446.99365234375 1847.2373046875 2664.160400390625 1948.18408203125],0.6588283181190491,BP63LYH,0.6763440584474768
2306,1548.0,[2153.4236938012396 1322.206232339849 2953.606799273542 2080.7140604641695],[2448.9453125 1851.69140625 2664.361328125 1951.707275390625],0.7043442726135254,BP63LYH,0.8110567522511228
2307,1548.0,[2153.5342796268415 1322.2962859435324 2951.1869678439652 2081.4556609364513],[2449.73974609375 1858.194580078125 2670.015625 1957.2315673828125],0.7212257981300354,BP63LYH,0.5750131469983124
2308,1548.0,[2149.257222509221 1323.7995184856354 2950.2037111805785 2085.844561020574],[2454.884765625 1862.93310546875 2663.93603515625 1963.484375],0.6966983675956726,BP63LYH,0.48140697422684586
2309,1548.0,[2143.8524744620067 1324.4149168362517 2945.484053081896 2087.880306497675],[2454.75634765625 1867.98486328125 2663.706787109375 1965.024169921875],0.702928900718689,BP63LYH,0.6608479087717747
2312,1548.0,[2151.6491835616634 1329.1600602176366 2957.3046298073596 2106.35246918777],[2452.16943359375 1873.08203125 2669.3515625 1973.735107421875],0.7064844369888306,BP63LYH,0.7436602611244144
2313,1548.0,[2155.958852449661 1330.4395271137023 2963.122994127918 2114.468906773324],[2457.57861328125 1878.4010009765625 2672.578125 1979.4781494140625],0.7061158418655396,BP63LYH,0.8935655532912776
2314,1548.0,[2155.4550087803773 1331.8602677712731 2960.91285159987 2120.61437007648],[2458.189453125 1882.412109375 2676.45263671875 1978.2227783203125],0.6799061894416809,BP63LYH,0.882124891233555
2315,1548.0,[2155.5410286740916 1334.8966325489573 2958.6688441748965 2126.8174919179432],[2459.108642578125 1886.640380859375 2677.212890625 1986.459228515625],0.6853868961334229,BP63LMH,0.6446092589993045
2316,1548.0,[2157.226622656609 1334.4679035475092 2958.230863774719 2129.9156008281147],[2465.59228515625 1894.717529296875 2676.78466796875 1988.65869140625],0.679612398147583,BP63LYH,0.7260888302774055
2317,1548.0,[2158.0987730022457 1333.4871084225185 2957.4833892265956 2131.6878041736736],[2465.6083984375 1894.70458984375 2676.69189453125 1988.6650390625],0.6793462038040161,BP63LYH,0.7260888302774055
2318,1548.0,[2158.2649475802336 1336.402527000191 2956.7606124845797 2133.6932649561572],[2462.299072265625 1896.2548828125 2680.5029296875 1992.5885009765625],0.6692164540290833,BP63LYH,0.5948517952190124
2319,1548.0,[2155.760999157962 1336.6412962558684 2953.7903147132274 2135.1844691974716],[2460.498046875 1900.4183349609375 2675.642578125 1996.6878662109375],0.6740291118621826,BP63LYH,0.7465318769219979
2320,1548.0,[2151.99026365755 1339.5317122269498 2951.9675462224995 2138.801916948603],[2467.60009765625 1908.4764404296875 2680.9931640625 2000.4942626953125],0.6981845498085022,BP63LYH,0.35053724569440503
2321,1548.0,[2152.968925296817 1337.47824942749 2952.227527372281 2138.6950996471796],[2464.18603515625 1906.7537841796875 2679.961669921875 2005.1466064453125],0.7025920152664185,BP63LYH,0.49433260179601
2322,1548.0,[2155.412660068441 1342.356600500288 2954.660950589728 2142.409985759903],[2467.08056640625 1910.6224365234375 2688.94873046875 2009.5660400390625],0.6956876516342163,BP63LYH,0.3944586613710748
2323,1548.0,[2156.500702197924 1344.3523175605294 2955.6666238374005 2143.4551543206826],[2467.17236328125 1910.6326904296875 2688.94287109375 2009.548095703125],0.6959524750709534,BP63LYH,0.3944586613710748
2324,1548.0,[2155.853723654793 1345.3765861817133 2955.7480676567025 2142.3479031851284],[2469.758056640625 1916.504638671875 2686.73291015625 2010.498291015625],0.7024129033088684,BP63LTH,0.5750628288063585
2325,1548.0,[2158.4915610511525 1349.2090241804124 2957.3606773730135 2142.977513926712],[2469.373779296875 1918.179443359375 2691.181396484375 2012.55078125],0.7007812261581421,BP63LYH,0.8620291204297771
2326,1548.0,[2159.1830936546903 1356.1935580169516 2956.802768360414 2145.4715075760596],[2465.7998046875 1919.5594482421875 2689.73095703125 2020.2857666015625],0.7026978731155396,BP63LYH,0.5134948362173769
2327,1548.0,[2160.360696057043 1358.333519166616 2956.43189323242 2144.839208247082],[2472.59619140625 1923.6243896484375 2689.42822265625 2024.7535400390625],0.7042437791824341,BP63LYH,0.5048952178656726
2331,1548.0,[2166.48295186001 1365.800278526628 2977.0695743573824 2139.5667952027884],[2479.625732421875 1938.318115234375 2701.3720703125 2037.56884765625],0.700950026512146,BP63LYH,0.7373767045198036
2333,1548.0,[2170.315753068564 1374.353775904709 2988.6478372028423 2142.0096124183465],[2482.02392578125 1946.9241943359375 2706.574951171875 2046.0867919921875],0.7128945589065552,BP63LYH,0.6159606173189348
2336,1548.0,[2163.289295395926 1381.8561248789924 2991.144743990227 2140.640872241081],[2488.32763671875 1953.765625 2707.17724609375 2051.593994140625],0.7019034624099731,BP63LYH,0.9394359549974379
2337,1548.0,[2162.930333662835 1384.9138072257213 2997.9960241056665 2140.388935487463],[2488.66650390625 1956.7283935546875 2706.8359375 2058.72705078125],0.7087823748588562,BP63LYH,0.6769094236616484
2338,1548.0,[2161.8771499007703 1386.9335401280105 3003.036110425666 2135.9995394195635],[2491.5546875 1963.064208984375 2707.32568359375 2059.865478515625],0.7018836736679077,BP63LYH,0.8276332513030354
2339,1548.0,[2159.9663926934063 1388.9940066417394 3003.6196102227887 2135.221672822765],[2488.62109375 1966.80419921875 2712.0771484375 2063.472412109375],0.7202041149139404,BP63LYH,0.42703994716389687
2343,1548.0,[2171.761598300433 1398.6811403601346 3012.764201051617 2140.5025135488822],[2485.984130859375 1975.0660400390625 2719.54345703125 2080.9580078125],0.6906670928001404,BP63LMH,0.2582288447664067
2344,1548.0,[2174.187085970203 1401.111629694804 3018.858449621275 2141.5590692526644],[2495.47216796875 1981.4893798828125 2720.21435546875 2087.59228515625],0.6989123821258545,BP63LYH,0.4713657254369
2346,1548.0,[2175.1485632240274 1406.3945381193491 3025.818936286266 2141.7267720288137],[2493.22705078125 1993.001953125 2727.211669921875 2097.220458984375],0.6794323921203613,BP63LYH,0.7476147002818414
2347,1548.0,[2175.569258355004 1407.3245984934329 3030.362773352634 2141.0329858088803],[2493.25341796875 1993.1070556640625 2727.191162109375 2097.148681640625],0.6788224577903748,BP63LYH,0.7476147002818414
2348,1548.0,[2182.829246755993 1411.4808264855753 3039.6830394230674 2141.9348912318515],[2496.53173828125 1996.03369140625 2728.0048828125 2101.92724609375],0.7118951082229614,BP63LYH,0.8179419666681489
2349,1548.0,[2185.7165740455475 1414.6025239182347 3044.5076264975887 2142.3931310581997],[2497.573974609375 1997.85986328125 2727.56982421875 2104.345947265625],0.721486508846283,BP63LYH,0.8954967300125506
2350,1548.0,[2183.843290039414 1416.8441947912536 3044.8034631228325 2142.203229313762],[2500.696044921875 2003.47119140625 2725.983154296875 2109.478271484375],0.7170621752738953,BP63LYH,0.9069547514317486
2351,1548.0,[2183.265799022588 1417.6746814863384 3048.959811339995 2141.309049743144],[2503.08056640625 2006.5850830078125 2723.6220703125 2109.5341796875],0.7262834310531616,BP63LYH,0.5094657465944893
2352,1548.0,[2183.583273469547 1420.8563321029671 3052.9424047979355 2141.6490229078104],[2500.46240234375 2010.0164794921875 2729.025390625 2112.81640625],0.7228150367736816,BP63LYH,0.5331171961031337
2353,1548.0,[2181.430962042375 1422.5197949013632 3053.6511616932426 2141.6976889189878],[2500.687744140625 2010.2889404296875 2728.81689453125 2113.041015625],0.7217097282409668,BP63LYH,0.7169016485806396
2355,1548.0,[2185.778505648536 1429.5745739382721 3058.1373539141155 2142.4624531911536],[2505.30810546875 2020.2476806640625 2730.54833984375 2125.35400390625],0.7217796444892883,BP63LYH,0.6029672747518103
2356,1548.0,[2188.3582967874972 1434.9474897469527 3062.6964405438694 2143.4083255725604],[2501.4697265625 2022.005126953125 2737.045166015625 2132.0595703125],0.7066261768341064,BP63LYH,0.5531638346866833
2357,1548.0,[2188.971051174035 1439.9548740242521 3061.264204292487 2144.75331699644],[2506.794921875 2030.055419921875 2737.2255859375 2135.845947265625],0.7163225412368774,BP63LYH,0.5086269948183691
2358,1548.0,[2185.0455220026097 1444.1900645775845 3055.202563945626 2145.3165074614485],[2509.60205078125 2035.1041259765625 2740.748046875 2138.06005859375],0.6978579163551331,BP63LYH,0.7473680915439999
2412,1950.0,[2091.225533298151 1218.038052746105 2677.5972434976925 1684.1065221878014],[2314.48291015625 1515.872314453125 2480.347900390625 1609.6593017578125],0.4155671298503876,NG65ZFX,0.3523749779611077
2413,1950.0,[2092.1978889198035 1218.5959225370466 2677.97539455885 1685.1123764055342],[2314.54296875 1515.9246826171875 2480.310546875 1609.634033203125],0.4145117998123169,NG65ZFX,0.3523749779611077
2414,1950.0,[2091.6075503379257 1219.6127321353113 2678.0920189822077 1685.7881442453006],[2321.703369140625 1516.24462890625 2477.6630859375 1612.190673828125],0.3783736228942871,NG65ZFX,0.09546439337025603
2428,1950.0,[2096.714445246401 1242.5280401466932 2684.4609467504215 1714.3873725456772],[2318.09033203125 1540.657470703125 2477.6337890625 1632.08056640625],0.5472788214683533,NG65ZFX,0.3053521206896843
2429,1950.0,[2094.4794206598385 1244.6877401171569 2682.2386613368403 1719.2044803216454],[2318.13671875 1541.9468994140625 2482.9736328125 1637.8502197265625],0.593376874923706,NG65ZFX,0.18812794961486792
2434,1950.0,[2094.893483197079 1250.8872897752244 2685.3858827775603 1734.0367930777043],[2314.873291015625 1550.2423095703125 2498.3037109375 1653.3790283203125],0.6374159455299377,NG65ZFX,0.39208268317808337
2446,1950.0,[2087.5051287484516 1274.9694821962673 2698.450794692159 1756.608978127157],[2324.30908203125 1593.19189453125 2493.26123046875 1677.3848876953125],0.6660709977149963,NG65ZFX,0.1264824054719322
2450,1950.0,[2086.59697427084 1279.0766454754769 2699.0530794948295 1763.8320756183368],[2342.032470703125 1592.8472900390625 2494.453125 1677.9583740234375],0.4899582266807556,NG65ZFX,0.07343090156754156
2451,1950.0,[2086.780987804314 1279.6374216240574 2701.400925940369 1766.3637733277487],[2340.0244140625 1592.0185546875 2504.65673828125 1685.9765625],0.6349127888679504,NG65ZFX,0.4851866888393831
2455,1950.0,[2084.3599625236197 1285.1703735584056 2704.1058984012993 1778.217711128007],[2324.97412109375 1597.488037109375 2500.571533203125 1696.21044921875],0.6395496129989624,NG65ZFX,0.3069661097296374
2458,1950.0,[2085.879538229504 1288.4663511535339 2707.463390514724 1785.5696842462305],[2325.794189453125 1607.364990234375 2507.849365234375 1704.19482421875],0.6715004444122314,NG65ZFX,0.5759922128189077
2460,1950.0,[2088.16089291129 1293.4070301092993 2709.798248589622 1790.632728678836],[2327.6884765625 1618.00048828125 2502.904541015625 1714.64794921875],0.544442355632782,NG65ZFY,0.28995047668331836
2461,1950.0,[2088.7883451845137 1293.9783344338985 2710.470584331437 1791.0682005570156],[2327.78076171875 1618.032958984375 2502.976806640625 1714.656494140625],0.5486956834793091,NG65ZFX,0.4273646218145655
2468,1950.0,[2096.1339485090516 1308.1298889470133 2717.8422566011363 1811.502017696729],[2323.31298828125 1636.7838134765625 2516.1748046875 1721.6026611328125],0.663550615310669,NG65ZFX,0.5855379997367595
2471,1950.0,[2098.5639487881826 1318.3066494851314 2721.040105358031 1824.4578603078962],[2339.470458984375 1642.24072265625 2523.97265625 1737.0205078125],0.6729658842086792,NG65ZFX,0.5488360413443745
2472,1950.0,[2100.0217659920722 1322.8786955137457 2723.2063011295445 1829.0276567794212],[2340.812255859375 1637.3089599609375 2527.5087890625 1738.1605224609375],0.6843958497047424,NG65ZFX,0.31615570194020526
2473,1950.0,[2100.4493268747424 1324.5402898688617 2724.2213260700833 1830.7234046550734],[2340.87841796875 1637.47119140625 2527.4306640625 1738.163818359375],0.6841461658477783,NG65ZFX,0.3256473324534603
2474,1950.0,[2099.3735822294425 1326.6722908022043 2723.449506806475 1833.6898269920266],[2341.2119140625 1644.8741455078125 2527.4208984375 1743.2977294921875],0.6634473204612732,NG65ZFX,0.39215124870211604
2484,1950.0,[2098.47069910956 1343.644761061145 2735.07778264811 1863.5308684429683],[2343.941162109375 1681.3707275390625 2528.718017578125 1770.8858642578125],0.6553200483322144,NG65ZFX,0.33265480023519156
2485,1950.0,[2098.667291515958 1344.4567305922724 2735.414345580265 1864.281748878126],[2343.8466796875 1681.373046875 2528.66748046875 1770.99853515625],0.6563526391983032,NG65ZFX,0.22921368469265815
2486,1950.0,[2100.223241745536 1347.8018193255498 2737.419378125058 1868.0324740384576],[2342.06005859375 1684.6241455078125 2530.694580078125 1770.9005126953125],0.6901191473007202,NG65ZFX,0.2565860180758359
2487,1950.0,[2101.4822106555375 1350.199338184709 2740.7959281776384 1871.5165613305464],[2347.74267578125 1686.4442138671875 2527.650390625 1770.1981201171875],0.670673131942749,NG65ZFX,0.22009129057734342
2488,1950.0,[2098.853415109619 1352.2312251526837 2742.3504813416994 1873.784599571315],[2337.798828125 1689.97265625 2526.5615234375 1775.1119384765625],0.6709815263748169,NG65ZFX,0.14961489892717617
2489,1950.0,[2097.1043507680347 1353.9758573061877 2743.6431286920874 1878.210429954861],[2349.400390625 1695.30078125 2528.89208984375 1784.08056640625],0.6575949192047119,NC65ZFX,0.3069561763526781
2492,1950.0,[2100.3680276937844 1358.0605976757286 2753.617218620738 1888.9891172262357],[2348.080078125 1693.458740234375 2537.337890625 1788.0341796875],0.668006956577301,NG65ZFX,0.6205547312358183
2495,1950.0,[2104.97646366756 1363.8723127614778 2757.238350892776 1896.1660091488059],[2350.12548828125 1705.598876953125 2533.85986328125 1795.79443359375],0.6470875144004822,NG65ZFX,0.17830538169507779
2496,1950.0,[2103.3188797157286 1366.6423365515338 2757.34165803134 1898.3430228329994],[2348.871826171875 1711.027587890625 2544.5068359375 1801.67578125],0.6211257576942444,NG65ZFX,0.33790387433100333
2497,1950.0,[2102.4071037940757 1367.7852286081106 2757.731325956297 1899.1252675973278],[2348.87939453125 1711.03271484375 2544.490234375 1801.720458984375],0.6214157342910767,NG65ZFX,0.33790387433100333
2498,1950.0,[2098.822106864558 1370.006789447388 2755.5517060223774 1900.9638565918533],[2349.469482421875 1715.5242919921875 2539.4267578125 1803.289306640625],0.6645874977111816,NG65ZFX,0.6964115294993091
2499,1950.0,[2097.442077050818 1372.4100060107496 2756.759680460957 1903.3613998812527],[2357.05322265625 1717.3619384765625 2543.2392578125 1808.3492431640625],0.6737761497497559,WG65ZFX,0.258823127556479
2501,1950.0,[2098.197327176804 1377.7094813106964 2761.301969278463 1909.3018885675574],[2360.044189453125 1724.759033203125 2545.9296875 1812.10546875],0.6680147647857666,NG65ZFX,0.3236528937431868
2511,1950.0,[2102.2908799680977 1403.068816944824 2774.8550195642224 1937.8285154753644],[2359.4052734375 1744.6044921875 2550.80078125 1843.37646484375],0.6668106317520142,WG65ZFX,0.3148847216734221
2514,1950.0,[2104.365095306476 1409.2257522089706 2780.976150739445 1947.7362239564761],[2358.162109375 1764.00732421875 2551.689453125 1850.5184326171875],0.6556896567344666,WG65ZFX,0.31257233883431185
2515,1950.0,[2104.1600958919753 1410.1019010965458 2781.6794665168645 1949.704242831698],[2358.52001953125 1764.1014404296875 2551.705078125 1850.53271484375],0.6558825373649597,WG65ZFX,0.3993719535591973
2516,1950.0,[2105.5023904260515 1412.3223968545785 2783.1517232200304 1954.0723066651403],[2367.065185546875 1766.625 2553.65380859375 1854.23583984375],0.6595165133476257,NG65ZFX,0.5315738974159631
2518,1950.0,[2107.185564122914 1417.2898806371181 2788.5001297107056 1961.3755921767515],[2365.20751953125 1770.3709716796875 2550.47705078125 1865.2510986328125],0.6855801343917847,KG65ZFX,0.4121299769677263
2526,1950.0,[2111.523836710006 1434.8761585604846 2796.9162036027933 1986.6770247379784],[2375.737060546875 1791.3599853515625 2578.4990234375 1887.4713134765625],0.6622766256332397,NG65ZFX,0.36517015468471065
2527,1950.0,[2111.2912355672493 1435.8225937773882 2796.986637703502 1986.804816389004],[2375.491455078125 1791.31884765625 2578.593505859375 1887.50634765625],0.6618605852127075,NG65ZFX,0.35511283615904227
2529,1950.0,[2112.692429893269 1442.0862514823843 2799.080061203088 1994.6361963698737],[2382.870849609375 1795.1337890625 2573.63037109375 1891.85595703125],0.6636919379234314,NG65ZFX,0.38195667562606184
2531,1950.0,[2115.8754848897265 1446.497288512489 2803.895178464309 1999.8662162342316],[2382.46337890625 1810.781982421875 2576.8232421875 1901.4375],0.6782172918319702,AG65ZFX,0.40156531159701064
2532,1950.0,[2120.444584898499 1449.8796745912027 2811.165550173909 2003.9511150138082],[2385.56201171875 1810.073486328125 2575.40673828125 1902.118408203125],0.676317036151886,NG65ZFX,0.40527458061292804
2533,1950.0,[2122.0197911824584 1451.0692905275805 2814.481870733682 2005.620033152767],[2385.417724609375 1810.032958984375 2575.443359375 1902.13427734375],0.6763105988502502,NG65ZFX,0.40527458061292804
2534,1950.0,[2117.6508886979846 1452.0128016585584 2810.6925978951786 2006.7452051019452],[2384.00927734375 1811.015625 2578.3017578125 1905.56689453125],0.6796934008598328,NG65ZFX,0.34920957472258807
2535,1950.0,[2114.546419588947 1458.1538693574453 2808.9281026847257 2013.568038286101],[2387.0341796875 1818.8543701171875 2580.0810546875 1916.527587890625],0.7002148032188416,NG65ZFX,0.4094307828447968
2536,1950.0,[2114.977367340465 1462.2470148716566 2811.5502740450383 2018.5833478028453],[2387.60595703125 1820.2177734375 2577.636474609375 1911.2021484375],0.681275486946106,NG65ZFX,0.5580004287266521
2537,1950.0,[2115.712437543938 1465.1847050020588 2812.9348554771495 2022.317903098497],[2384.93310546875 1826.6444091796875 2575.603515625 1915.9801025390625],0.6789429783821106,NG65ZFX,0.36749504088626
2538,1950.0,[2115.7068819624983 1467.8578704829897 2812.8312565405677 2026.2273889378675],[2378.11328125 1827.054931640625 2578.44189453125 1924.329345703125],0.6928465962409973,NG65ZFX,0.383421374581721
2539,1950.0,[2115.1523296621403 1469.1481111742655 2813.035324594893 2028.8093463523974],[2378.009765625 1827.045166015625 2578.475830078125 1924.2666015625],0.6921600103378296,NG65ZFX,0.383421374581721
2540,1950.0,[2117.4264020359888 1470.2160314194061 2814.7055313884675 2030.608615597323],[2387.278564453125 1828.7750244140625 2578.830322265625 1926.4083251953125],0.6973620057106018,NG65ZFX,0.7866802157080852
2542,1950.0,[2126.6606650954177 1475.2472557377966 2817.8524051221407 2037.3229269055225],[2385.21630859375 1837.859619140625 2588.37841796875 1933.844970703125],0.6814682483673096,NG65ZFX,0.8924419656875346
2544,1950.0,[2121.4313353593047 1482.422426318996 2816.378154466633 2047.6332055579749],[2391.73095703125 1845.695068359375 2586.43359375 1939.626708984375],0.6641067266464233,NG65ZFX,0.37800168701527315
2545,1950.0,[2120.8953933321 1483.2785297687622 2817.208824878543 2049.6976771149502],[2391.76318359375 1845.694580078125 2586.39111328125 1939.6064453125],0.6636610627174377,NG65ZFX,0.37800168701527315
2546,1950.0,[2117.5965555610537 1485.9883303222562 2818.1185462042804 2053.824068241256],[2391.8720703125 1854.708984375 2589.0478515625 1942.3919677734375],0.6701472401618958,NG65ZFX,0.4413922407797906
2547,1950.0,[2115.9924562923643 1488.4381650823204 2821.5784734195313 2057.306453190647],[2390.96533203125 1859.4986572265625 2592.96875 1948.6966552734375],0.687951922416687,NG65ZFY,0.19489918029228687
2548,1950.0,[2115.755565052782 1491.0466116671282 2825.6558015892006 2061.3974370012493],[2396.298828125 1863.8221435546875 2591.7099609375 1951.3392333984375],0.6869131922721863,NG65ZFX,0.7050883938112249
2549,1950.0,[2124.0586278485657 1492.8582912201202 2831.1573890593977 2064.1415305683577],[2400.142578125 1865.05517578125 2595.769287109375 1955.43603515625],0.692751407623291,NG65ZFX,0.22660781946611716
2552,1950.0,[2129.690546417618 1497.0450765278547 2834.057187601288 2069.937909167938],[2399.08935546875 1871.6553955078125 2593.14453125 1961.5792236328125],0.7043911218643188,AG65ZFX,0.24965874626911952
2553,1950.0,[2122.1952779283824 1502.0742070347249 2831.2650324794427 2074.731164439731],[2398.7685546875 1875.507568359375 2592.05615234375 1965.15966796875],0.6969262361526489,NG65ZFX,0.8047153681730304
2556,1950.0,[2120.3152399925048 1512.9566196868036 2839.0530973712875 2085.036320866627],[2400.94091796875 1882.951171875 2601.77099609375 1977.7100830078125],0.706693172454834,NG65ZFX,0.6333970441136892
2557,1950.0,[2120.786594204689 1514.0844333006585 2841.0289810112326 2086.451501083509],[2400.947265625 1882.915283203125 2601.790283203125 1977.753662109375],0.707236111164093,NG65ZFX,0.6333970441136892
2558,1950.0,[2123.5021401093536 1516.480425607942 2842.966964908207 2089.5075304214656],[2399.2939453125 1885.5157470703125 2601.71337890625 1983.6097412109375],0.6810485124588013,NG65ZFX,0.46973684626027645
2560,1950.0,[2126.5498646537903 1518.1422438544348 2846.0895110668002 2094.174916207009],[2413.7880859375 1901.43603515625 2602.71337890625 1989.640869140625],0.629408061504364,NG65ZFX,0.5100850369952368
2562,1950.0,[2124.4066007331317 1522.0996321321393 2846.2105092201596 2100.0459565949036],[2410.78271484375 1908.28076171875 2606.48583984375 1994.9052734375],0.6734434366226196,NG65ZFX,0.3122867674895315
2563,1950.0,[2123.330870796712 1522.824020609647 2846.559356606021 2101.1845587672688],[2410.733154296875 1908.251220703125 2606.575439453125 1994.912841796875],0.6739692091941833,NG65ZFX,0.3122867674895315
2568,1950.0,[2136.3120205354207 1538.0984367796175 2863.8994417909653 2116.1504282932747],[2403.469482421875 1924.7222900390625 2618.11962890625 2021.5997314453125],0.704270601272583,NG65ZFX,0.5932872765367176
