frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1845,1584,2122.5653616354857 984.7121583485973 2737.6208982458866 1610.7043850675423,2322.62646484375 1430.8125 2491.8525390625 1510.31103515625,0.5819876194000244,EV06VTS,0.23333611076265523
1846,1584,2120.559195771909 984.8018316931159 2737.5796674008907 1612.612472184782,2322.905029296875 1439.17919921875 2494.690673828125 1518.54541015625,0.6088329553604126,EV06VOS,0.18464359726168245
1847,1584,2119.5461385929884 986.0096703792657 2738.9600003467035 1614.6494067545443,2322.0843680245534 1440.790492466518 2492.6440778459823 1519.9259556361608,0,0,0
1848,1584,2118.533081414068 987.2175090654156 2740.340333292517 1616.6863413243068,2321.2637067522323 1442.4017857142858 2490.597481863839 1521.3065011160713,0,0,0
1849,1584,2117.5200242351475 988.4253477515654 2741.7206662383296 1618.723275894069,2320.443045479911 1444.0130789620537 2488.5508858816966 1522.687046595982,0,0,0
1850,1584,2116.506967056227 989.6331864377153 2743.100999184143 1620.7602104638313,2319.622384207589 1445.6243722098213 2486.5042898995534 1524.067592075893,0,0,0
1851,1584,2115.4939098773066 990.841025123865 2744.4813321299557 1622.7971450335936,2318.8017229352677 1447.2356654575892 2484.457693917411 1525.4481375558037,0,0,0
1852,1584,2114.480852698386 992.048863810015 2745.861665075769 1624.834079603356,2317.9810616629466 1448.846958705357 2482.4110979352677 1526.8286830357142,0,0,0
1853,1584,2113.4677955194657 993.2567024961647 2747.241998021582 1626.8710141731183,2317.160400390625 1450.458251953125 2480.364501953125 1528.209228515625,0.6549050211906433,EY09VOS,0.07263996273116007
1854,1584,2113.447399243755 996.8473802647515 2747.680752422748 1631.128594520545,2318.266845703125 1453.346435546875 2481.213134765625 1532.0146484375,0.6504655480384827,EY09VDS,0.12776866590953948
1855,1584,2113.500283953147 997.9996490342198 2748.171434993991 1632.8999251900711,2318.32373046875 1453.36181640625 2481.35498046875 1532.0284423828125,0.6511833071708679,EY09VDS,0.12776866590953948
1856,1584,2113.473628792755 1000.3977011864862 2748.268860367198 1638.7491552345518,2315.16455078125 1452.2191162109375 2484.83251953125 1537.543212890625,0.6472207903862,ET06VOS,0.03846053783240548
1857,1584,2113.375875422384 1001.0976405513991 2747.417913717389 1642.3351966293649,2314.767578125 1454.0118408203125 2485.958251953125 1541.3589477539062,0,0,0
1858,1584,2113.2781220520133 1001.7975799163121 2746.56696706758 1645.9212380241777,2314.37060546875 1455.8045654296875 2487.083984375 1545.1746826171875,0.6522245407104492,EV09VOS,0.06981821619461963
1859,1584,2110.776274844418 1002.2598643993848 2742.9453733368287 1650.4109597042384,2316.84619140625 1461.825439453125 2483.2578125 1550.438232421875,0.6373656988143921,ET06VOS,0.2707914726925858
1860,1584,2110.3697499825835 1003.0029190537527 2741.8150623675115 1655.088713660143,2319.67578125 1468.0440673828125 2490.32861328125 1553.687255859375,0.6078400015830994,IY09VUS,0.13895470304559282
1861,1584,2110.2760714764745 1002.4727664339164 2741.2242966810018 1657.4415301723436,2319.7099609375 1467.9986572265625 2490.37744140625 1553.6466064453125,0.6085174679756165,EY09VIS,0.2103246211023009
1862,1584,2107.795865558726 1001.9259601082432 2738.3923941261105 1659.7368872892562,2316.178955078125 1464.311279296875 2488.03173828125 1552.844970703125,0.6200026273727417,LV06VUG,0.08336122773499731
1863,1584,2104.214169761539 1002.5798464128771 2728.7414978696916 1661.1683453472501,2315.718017578125 1469.3154296875 2487.635009765625 1554.549560546875,0.6144468784332275,EY06VOS,0.14414018891878363
1864,1584,2105.4466999533493 1005.3689281261231 2729.429721804438 1664.1491473998512,2309.23486328125 1467.6485595703125 2489.7197265625 1555.44140625,0.6049156785011292,EY09YUS,0.07112191301763506
1865,1584,2106.4613541674466 1007.8434946723856 2730.3245483710853 1666.8055952980908,2313.345947265625 1474.7852783203125 2488.700927734375 1556.13720703125,0,0,0
1866,1584,2107.476008381544 1010.3180612186482 2731.2193749377325 1669.4620431963306,2317.45703125 1481.9219970703125 2487.68212890625 1556.8330078125,0.6285356879234314,EY06VOS,0.19800765564896597
1867,1584,2108.133571440971 1011.7367385996171 2732.021953471553 1670.2860166936885,2317.55517578125 1481.871826171875 2487.23828125 1556.6982421875,0.6276987195014954,EY06VOS,0.2866287553521847
1868,1584,2109.270867112072 1012.8522424189052 2735.188534719337 1671.92236675064,2314.69140625 1481.110107421875 2485.45654296875 1556.9102783203125,0.603856086730957,EY09VOS,0.29573078817634796
1869,1584,2108.32302874015 1013.7016125080166 2734.400302783216 1672.7581221545415,2313.0206298828125 1483.0746459960938 2485.2420654296875 1561.51611328125,0,0,0
1870,1584,2107.375190368228 1014.550982597128 2733.6120708470944 1673.5938775584427,2311.349853515625 1485.0391845703125 2485.027587890625 1566.1219482421875,0.6787316203117371,EY09WUS,0.09952238227416396
1871,1584,2108.1369081342136 1014.1585848697935 2736.15884769893 1672.9855182727977,2315.464599609375 1487.95751953125 2483.609619140625 1572.697265625,0.6820666193962097,EY09VIS,0.2743568473668027
1872,1584,2106.7576951149376 1013.9906748063081 2735.13914086809 1671.841678066235,2319.537109375 1485.995849609375 2486.619384765625 1572.3876953125,0.6894881725311279,EY06VMS,0.11694002005199185
1873,1584,2105.928928568766 1013.9999893057154 2734.366843970383 1671.2695528779097,2319.541015625 1486.0023193359375 2486.65234375 1572.4273681640625,0.6909632086753845,EY06VVS,0.05642281373049766
1874,1584,2108.2192006817195 1013.2610443822099 2739.8710440175364 1670.2341988522235,2316.838623046875 1488.7298583984375 2481.122314453125 1578.7437744140625,0.6865838766098022,EY09VOS,0.26705896923861205
1875,1584,2108.610636788019 1014.0008039983929 2742.4368841505498 1673.3867692115048,2312.56591796875 1493.69970703125 2486.084716796875 1577.9630126953125,0.6886901259422302,EY06VNS,0.19602328686271872
1876,1584,2107.0582771187387 1015.4436658384786 2740.312431790317 1676.4655895473545,2310.7763671875 1498.5648193359375 2479.442138671875 1580.0687255859375,0.6957221627235413,EY06VVS,0.22491285138351758
1877,1584,2110.2268149410493 1019.4278324548559 2746.568215283706 1683.1868435665688,2309.74560546875 1499.429443359375 2481.96728515625 1584.752197265625,0.6945919990539551,EY06VMS,0.1331643442666695
1878,1584,2106.746240658758 1019.5134040626625 2743.637337426521 1685.574101764907,2310.2021484375 1501.1766357421875 2484.586669921875 1585.9716796875,0.6923273801803589,ER06VOS,0.3279630376526886
1879,1584,2106.825128571678 1018.7915599847915 2744.2233850949783 1687.7153972278784,2309.0205078125 1502.4376831054688 2485.766845703125 1589.12255859375,0,0,0
1880,1584,2106.904016484598 1018.0697159069207 2744.809432763436 1689.85669269085,2307.8388671875 1503.69873046875 2486.947021484375 1592.2734375,0.6886825561523438,EY09VMS,0.17859314080989022
1881,1584,2107.6698830321257 1020.7523285346007 2747.169667983917 1696.5088782929824,2307.77294921875 1502.431396484375 2485.317138671875 1592.41357421875,0.6823393702507019,EY09VMS,0.11966597545550972
1882,1584,2105.3789087340742 1022.0470111400273 2745.0356997278946 1700.8513940234843,2305.648681640625 1504.59375 2483.64990234375 1595.915771484375,0.6744524240493774,EY06VVS,0.3293069126873244
1883,1584,2106.146110095632 1021.4911984531384 2746.1535088587834 1703.9834559529027,2307.4251708984375 1508.918701171875 2486.955078125 1599.43505859375,0,0,0
1884,1584,2106.9133114571905 1020.9353857662496 2747.271317989672 1707.115517882321,2309.20166015625 1513.24365234375 2490.26025390625 1602.954345703125,0.6596338748931885,EY06VOS,0.04242127763946797
1885,1584,2106.0636581079934 1020.1283758170573 2747.0261355503144 1709.26965200636,2309.739501953125 1515.1708374023438 2489.673583984375 1602.9376831054688,0,0,0
1886,1584,2105.2140047587964 1019.321365867865 2746.780953110957 1711.423786130399,2310.27734375 1517.0980224609375 2489.0869140625 1602.9210205078125,0.6507894396781921,EX06VVS,0.13022627460919528
1887,1584,2103.653548893672 1022.7378074853834 2744.293061574246 1713.7002414603605,2311.3771158854165 1518.9036865234375 2489.3240559895835 1604.7281494140625,0,0,0
1888,1584,2102.0930930285476 1026.1542491029018 2741.805170037536 1715.9766967903217,2312.4768880208335 1520.7093505859375 2489.5611979166665 1606.5352783203125,0,0,0
1889,1584,2100.5326371634233 1029.5706907204203 2739.317278500825 1718.2531521202832,2313.57666015625 1522.5150146484375 2489.79833984375 1608.3424072265625,0.6481369137763977,EY06VVS,0.18946428352090738
1890,1584,2100.4197732775233 1031.0138496117304 2739.690756219737 1719.9909955766602,2312.41845703125 1525.7188110351562 2489.22216796875 1610.7447509765625,0,0,0
1891,1584,2100.306909391624 1032.4570085030405 2740.0642339386495 1721.7288390330375,2311.26025390625 1528.922607421875 2488.64599609375 1613.1470947265625,0,0,0
1892,1584,2100.194045505724 1033.9001673943505 2740.4377116575615 1723.4666824894148,2310.10205078125 1532.1264038085938 2488.06982421875 1615.5494384765625,0,0,0
1893,1584,2100.081181619824 1035.3433262856606 2740.8111893764735 1725.2045259457918,2308.94384765625 1535.3302001953125 2487.49365234375 1617.9517822265625,0.6746779084205627,EY06VYS,0.1731346463539182
1894,1584,2101.122619055389 1036.3760285452413 2743.283930567627 1728.3758097004436,2310.76513671875 1534.7252197265625 2485.69384765625 1621.2333984375,0,0,0
1895,1584,2102.1640564909535 1037.408730804822 2745.756671758781 1731.5470934550954,2312.58642578125 1534.1202392578125 2483.89404296875 1624.5150146484375,0.6861862540245056,EY06VVS,0.35656581092181455
1896,1584,2100.9815062380508 1038.425799092458 2744.7026928053856 1734.567875524094,2312.1781616210938 1537.9221496582031 2483.082763671875 1626.1103210449219,0,0,0
1897,1584,2099.7989559851485 1039.442867380094 2743.6487138519897 1737.5886575930926,2311.7698974609375 1541.7240600585938 2482.271484375 1627.7056274414062,0,0,0
1898,1584,2098.6164057322458 1040.4599356677302 2742.594734898594 1740.6094396620915,2311.3616333007812 1545.5259704589844 2481.460205078125 1629.3009338378906,0,0,0
1899,1584,2097.433855479343 1041.4770039553662 2741.5407559451987 1743.6302217310902,2310.953369140625 1549.327880859375 2480.64892578125 1630.896240234375,0.677821934223175,EY06WVS,0.6171523046849786
1900,1584,2096.2948649189607 1042.3058691064618 2739.2898004759113 1746.10282575529,2307.727783203125 1547.9521484375 2484.783203125 1634.59375,0.6885780096054077,EY06VVS,0.25128467655899955
1901,1584,2095.3439244023925 1045.5258760203965 2735.9032103817804 1750.2141053976036,2309.0517578125 1549.71484375 2484.973876953125 1637.22998046875,0,0,0
1902,1584,2094.3929838858244 1048.7458829343311 2732.5166202876494 1754.3253850399171,2310.375732421875 1551.4775390625 2485.16455078125 1639.8662109375,0.6792861223220825,EY03VVS,0.20563341857644737
1903,1584,2094.649471007511 1049.3056130175946 2730.9235398496 1755.8168100866842,2310.39453125 1551.573974609375 2485.08642578125 1639.83056640625,0.6793752312660217,EY03VVS,0.20563341857644737
1904,1584,2093.224059912536 1053.85887869799 2727.4863574010287 1760.7023034963645,2303.274169921875 1557.013427734375 2487.697998046875 1646.117919921875,0.6382916569709778,EY09VVS,0.6260895474082538
1905,1584,2093.1398863774357 1057.7819805004679 2729.4184018208252 1764.179016520688,2309.46337890625 1562.42138671875 2486.70458984375 1647.435791015625,0.6276153922080994,ET06WIS,0.14931236741547488
1906,1584,2094.9418578329196 1058.9284119262595 2735.0229565287345 1767.3370988710883,2310.67626953125 1566.1951904296875 2491.99267578125 1648.6109619140625,0.635417103767395,EY06NVS,0.34749017635204127
1907,1584,2094.856352343484 1060.364498069603 2737.449978519863 1770.1862039354128,2310.578125 1568.7125244140625 2490.8751220703125 1649.8536987304688,0,0,0
1908,1584,2094.7708468540486 1061.8005842129464 2739.877000510992 1773.0353089997373,2310.47998046875 1571.2298583984375 2489.757568359375 1651.096435546875,0,0,0
1909,1584,2094.6853413646127 1063.2366703562898 2742.304022502121 1775.8844140640617,2310.3818359375 1573.7471923828125 2488.6400146484375 1652.3391723632812,0,0,0
1910,1584,2094.599835875177 1064.6727564996334 2744.7310444932496 1778.7335191283862,2310.28369140625 1576.2645263671875 2487.5224609375 1653.5819091796875,0.6324551105499268,EY09NVS,0.17040043395492918
1911,1584,2092.7611040452985 1066.2308002305426 2743.4922013298738 1781.875967154756,2310.435546875 1579.0433349609375 2488.28515625 1657.8541259765625,0.6525403261184692,EY06VVS,0.14253839159698004
1912,1584,2090.3274620578763 1068.0417457560666 2738.4769702109647 1784.8262441031147,2312.8427734375 1580.168701171875 2487.77685546875 1659.2750244140625,0.670114278793335,EY05VVS,0.2137995064357614
1913,1584,2091.744529170189 1064.3481920460267 2741.481869149884 1785.5539354218377,2309.83349609375 1587.777099609375 2487.31591796875 1669.364501953125,0.6731455326080322,EV09VVS,0.1889175650394032
1914,1584,2087.4521194863282 1066.3276962714917 2736.7042112635854 1789.8015624921609,2307.89794921875 1584.9407958984375 2481.948486328125 1670.085205078125,0.6847699880599976,EY09VVS,0.5765678727883433
1915,1584,2085.91728390655 1066.6481878283942 2734.868345086665 1791.7967962401588,2307.872802734375 1584.952880859375 2481.947265625 1670.0694580078125,0.6846774220466614,EY09VVS,0.5765678727883433
1916,1584,2086.6485905792274 1069.8098054227435 2737.9049974814193 1794.5112962545236,2315.62353515625 1585.679443359375 2488.81787109375 1670.203125,0.69022536277771,EY06VUS,0.23299609863629236
1917,1584,2090.1689692704026 1071.5632607943985 2746.3122506547556 1796.592561842272,2318.47802734375 1583.6488037109375 2489.29443359375 1671.1944580078125,0.70913165807724,EY06WWS,0.17656557052709793
1918,1584,2087.618474535468 1073.2245481504056 2748.2676068965247 1798.6982809191077,2313.9132080078125 1590.728759765625 2487.5736083984375 1675.6922607421875,0,0,0
1919,1584,2085.0679798005335 1074.8858355064128 2750.222963138294 1800.8039999959435,2309.348388671875 1597.8087158203125 2485.852783203125 1680.1900634765625,0.6830463409423828,EY06VOS,0.21931685716614296
1920,1584,2083.0002959515728 1076.2181242159131 2751.1013830247844 1802.8520101497174,2306.208984375 1598.48046875 2490.537109375 1685.119384765625,0.7006388306617737,EY06VLS,0.22364518980491543
1921,1584,2081.6971573718943 1076.438882977466 2751.8409126420543 1803.649452128643,2306.21630859375 1598.476318359375 2490.5390625 1685.1068115234375,0.7005844116210938,EY06VLS,0.22364518980491543
1922,1584,2080.8595173659314 1086.2159170633367 2753.954992321457 1809.2329905563283,2307.248046875 1598.7410888671875 2492.56640625 1686.191162109375,0.7071479558944702,EY09VOS,0.14876927354945693
1923,1584,2081.206446939622 1087.7408441659113 2754.579939660088 1811.6295091956433,2307.807373046875 1601.8845520019531 2493.532958984375 1689.239501953125,0,0,0
1924,1584,2081.553376513312 1089.2657712684857 2755.2048869987184 1814.0260278349583,2308.36669921875 1605.0280151367188 2494.49951171875 1692.287841796875,0,0,0
1925,1584,2081.900306087002 1090.79069837106 2755.829834337349 1816.4225464742733,2308.926025390625 1608.1714782714844 2495.466064453125 1695.336181640625,0,0,0
1926,1584,2082.2472356606922 1092.3156254736346 2756.4547816759796 1818.8190651135883,2309.4853515625 1611.31494140625 2496.4326171875 1698.384521484375,0.6612079739570618,EY09VVS,0.5485503046611053
1927,1584,2082.008548076336 1093.5568822873038 2756.838733546652 1820.2147756923455,2309.5078125 1611.359619140625 2496.533935546875 1698.33544921875,0.6610731482505798,EY09VVS,0.5485503046611053
1928,1584,2083.3378809423093 1100.8840496697014 2757.7120708086704 1825.3823077141149,2312.705078125 1614.8642578125 2494.95166015625 1701.74560546875,0.6457812190055847,EV06VUS,0.19542722931993708
1929,1584,2081.5497406053364 1094.5674679334725 2755.7254701090687 1824.5810655196128,2310.06201171875 1623.8837890625 2495.223388671875 1703.52197265625,0.6297517418861389,EV09VIS,0.13009064779019805
1930,1584,2080.1518060641542 1106.2909229494956 2755.445565620081 1833.5215878805054,2308.342529296875 1624.6651611328125 2495.05224609375 1707.3167724609375,0.6704548597335815,EV06VIS,0.16924474039881204
1931,1584,2078.210103314657 1116.551309502012 2755.6257138726883 1839.8831771212103,2309.7099609375 1629.7012939453125 2494.7325439453125 1712.817626953125,0,0,0
1932,1584,2076.2684005651595 1126.8116960545285 2755.8058621252953 1846.2447663619155,2311.077392578125 1634.7374267578125 2494.412841796875 1718.3184814453125,0.6939845681190491,EV06VVS,0.22465095278100772
1933,1584,2074.9199652954853 1129.7514542299027 2756.909938748237 1846.8276385046606,2311.228515625 1634.740234375 2494.455810546875 1718.328125,0.6942978501319885,EV06VVS,0.20019874297307677
1934,1584,2072.9320613658606 1133.7221225063781 2756.311663826618 1849.1154790434466,2312.2607421875 1630.7061767578125 2495.797607421875 1715.6224365234375,0.666615903377533,EY09VQS,0.1281588822308649
1935,1584,2073.046858098779 1137.6553744431053 2757.3723092965743 1851.4575078347725,2315.474853515625 1633.0513916015625 2493.9583740234375 1719.9230346679688,0,0,0
1936,1584,2073.1616548316974 1141.5886263798325 2758.4329547665307 1853.7995366260984,2318.68896484375 1635.3966064453125 2492.119140625 1724.2236328125,0.7278677821159363,EY09VUS,0.7175656142996352
1937,1584,2073.987334947664 1135.9168122002206 2757.941853862919 1853.1299197510748,2312.94921875 1640.9170532226562 2494.475830078125 1729.7968139648438,0,0,0
1938,1584,2074.8130150636307 1130.2449980206086 2757.4507529593075 1852.460302876051,2307.20947265625 1646.4375 2496.83251953125 1735.3699951171875,0.7068722248077393,EY09VDS,0.12430057226820587
1939,1584,2075.5835898160085 1125.107078001174 2757.1175813652417 1853.1857053296346,2307.255859375 1646.4462890625 2496.829345703125 1735.406982421875,0.7074163556098938,EY09VDS,0.12430057226820587
1940,1584,2074.7400863361504 1124.8331766854396 2755.7563314652675 1856.885331404728,2308.40576171875 1650.534912109375 2497.4864501953125 1739.2520751953125,0,0,0
1941,1584,2073.8965828562923 1124.5592753697053 2754.3950815652934 1860.5849574798215,2309.5556640625 1654.62353515625 2498.1435546875 1743.09716796875,0.6860435009002686,EY09VUS,0.2805147179045203
1942,1584,2072.040924498098 1122.279648247901 2754.337176303036 1865.7821185680755,2310.15380859375 1657.2990315755208 2498.44140625 1745.3974202473958,0,0,0
1943,1584,2070.185266139903 1120.0000211260963 2754.279271040779 1870.9792796563295,2310.751953125 1659.9745279947917 2498.7392578125 1747.6976725260417,0,0,0
1944,1584,2068.3296077817085 1117.7203940042918 2754.2213657785214 1876.1764407445835,2311.35009765625 1662.6500244140625 2499.037109375 1749.9979248046875,0.6565030217170715,EK06VIS,0.13623390493566437
1945,1584,2067.9500224217227 1119.1296613830173 2755.4653796471393 1879.95697989449,2311.095458984375 1666.25537109375 2499.3521728515625 1751.97802734375,0,0,0
1946,1584,2067.570437061737 1120.5389287617427 2756.7093935157573 1883.7375190443963,2310.8408203125 1669.8607177734375 2499.667236328125 1753.9581298828125,0.646789014339447,EY06VIS,0.10936466938859712
1947,1584,2067.433406290289 1119.8484803197186 2757.6438325668173 1886.704187306783,2312.6839599609375 1671.7576904296875 2502.23291015625 1756.865478515625,0,0,0
1948,1584,2067.296375518841 1119.1580318776946 2758.5782716178774 1889.6708555691698,2314.527099609375 1673.6546630859375 2504.798583984375 1759.7728271484375,0.6979180574417114,EY06VLS,0.2005353417836174
1949,1584,2061.0274195781885 1127.0179740525123 2754.658184694603 1894.7352402985007,2318.5126953125 1682.430908203125 2499.87548828125 1766.607421875,0.6941518783569336,EY06VOS,0.1254259550223732
1950,1584,2061.9864095485755 1130.2398234073607 2755.4786045834726 1896.8976686381986,2317.279541015625 1684.568408203125 2500.298828125 1769.27548828125,0,0,0
1951,1584,2062.9453995189624 1133.4616727622092 2756.299024472343 1899.0600969778966,2316.04638671875 1686.705908203125 2500.72216796875 1771.9435546875,0,0,0
1952,1584,2063.9043894893493 1136.6835221170577 2757.1194443612126 1901.2225253175943,2314.813232421875 1688.843408203125 2501.1455078125 1774.61162109375,0,0,0
1953,1584,2064.8633794597363 1139.9053714719062 2757.939864250083 1903.3849536572923,2313.580078125 1690.980908203125 2501.56884765625 1777.2796875,0,0,0
1954,1584,2065.822369430123 1143.1272208267546 2758.7602841389526 1905.5473819969902,2312.346923828125 1693.118408203125 2501.9921875 1779.94775390625,0.6858578324317932,EY09VIS,0.17913540565031583
1955,1584,2064.9177745606835 1143.436627140007 2761.9208273501686 1905.9437846825022,2312.4715983072915 1694.7720947265625 2503.2472330729165 1781.9256591796875,0,0,0
1956,1584,2064.0131796912433 1143.7460334532595 2765.081370561384 1906.340187368014,2312.5962727864585 1696.42578125 2504.5022786458335 1783.903564453125,0,0,0
1957,1584,2063.1085848218036 1144.0554397665119 2768.2419137726 1906.736590053526,2312.720947265625 1698.0794677734375 2505.75732421875 1785.8814697265625,0.6948764324188232,EV09VVS,0.1635618143467561
1958,1584,2065.2002185843903 1141.1857043577668 2770.2151017602664 1908.8211310676113,2317.03759765625 1705.083740234375 2505.557373046875 1792.48046875,0.6783098578453064,EV09VTS,0.1415610051144373
1959,1584,2065.3425405894877 1155.3660803028597 2770.935951996963 1917.7564077054958,2318.804931640625 1707.2681274414062 2506.6068115234375 1793.1739501953125,0,0,0
1960,1584,2065.4848625945856 1169.5464562479524 2771.65680223366 1926.69168434338,2320.572265625 1709.4525146484375 2507.65625 1793.867431640625,0.6382374167442322,EY06VIS,0.21604563235551888
1961,1584,2067.0968671497944 1151.6170588539758 2774.2111255712175 1920.5576764885054,2324.38134765625 1712.1339111328125 2507.2919921875 1798.9251708984375,0.6450179219245911,ER06VVS,0.1385038772572595
1962,1584,2066.5604868694363 1152.3407046113732 2775.1543980261395 1924.7609092162888,2323.9452311197915 1715.2109375 2508.2147623697915 1801.4130859375,0,0,0
1963,1584,2066.024106589078 1153.0643503687709 2776.0976704810614 1928.9641419440723,2323.5091145833335 1718.2879638671875 2509.1375325520835 1803.9010009765625,0,0,0
1964,1584,2065.48772630872 1153.7879961261683 2777.0409429359834 1933.1673746718557,2323.072998046875 1721.364990234375 2510.060302734375 1806.388916015625,0.6607194542884827,EY05VVS,0.1295327331616226
1965,1584,2065.705083620591 1158.4450094419362 2779.375752828578 1939.9035972357347,2325.1834106445312 1723.5972290039062 2511.5772094726562 1810.5518188476562,0,0,0
1966,1584,2065.9224409324615 1163.1020227577042 2781.710562721172 1946.6398197996136,2327.2938232421875 1725.8294677734375 2513.0941162109375 1814.7147216796875,0,0,0
1967,1584,2066.1397982443327 1167.7590360734719 2784.045372613767 1953.3760423634928,2329.4042358398438 1728.0617065429688 2514.6110229492188 1818.8776245117188,0,0,0
1968,1584,2066.3571555562035 1172.4160493892398 2786.3801825063615 1960.1122649273718,2331.5146484375 1730.2939453125 2516.1279296875 1823.04052734375,0.6913540959358215,EY09VOS,0.4868215699001086
1969,1584,2065.715334742904 1179.2691663192086 2786.73099883763 1963.3088703404346,2331.56396484375 1730.286376953125 2516.0390625 1822.98681640625,0.6912499070167542,EY09VOS,0.4868215699001086
1970,1584,2063.959368163649 1198.6055660600246 2781.1740974120285 1970.5540712751708,2331.4619140625 1740.092041015625 2522.13134765625 1831.8701171875,0.6876136064529419,EY09VOS,0.29284991804070704
1971,1584,2063.3337605305073 1202.7726100060463 2777.764628186213 1970.6545382255063,2325.96337890625 1741.51611328125 2523.832275390625 1833.976318359375,0.7058705687522888,EY06VUS,0.06445568706890138
1972,1584,2066.4079353001853 1207.5592055796933 2778.4249951098927 1973.7626240075247,2326.8414306640625 1745.6918334960938 2525.018310546875 1837.6646118164062,0,0,0
1973,1584,2069.482110069863 1212.34580115334 2779.0853620335724 1976.8707097895428,2327.719482421875 1749.8675537109375 2526.204345703125 1841.3529052734375,0.6798357963562012,EY09VMS,0.24069578363108482
1974,1584,2072.1937161233136 1218.834324858369 2783.3734530087368 1980.839879550026,2329.876904296875 1753.5668701171876 2527.02890625 1844.0126953125,0,0,0
1975,1584,2074.905322176764 1225.3228485633979 2787.661543983901 1984.809049310509,2332.034326171875 1757.2661865234375 2527.853466796875 1846.6724853515625,0,0,0
1976,1584,2077.616928230214 1231.8113722684266 2791.949634959066 1988.7782190709918,2334.191748046875 1760.9655029296875 2528.67802734375 1849.332275390625,0,0,0
1977,1584,2080.3285342836643 1238.2998959734555 2796.23772593423 1992.7473888314748,2336.349169921875 1764.6648193359374 2529.502587890625 1851.9920654296875,0,0,0
1978,1584,2083.0401403371147 1244.7884196784844 2800.5258169093945 1996.716558591958,2338.506591796875 1768.3641357421875 2530.3271484375 1854.65185546875,0.6758307814598083,EY09VDS,0.3961470929829678
1979,1584,2076.792086231377 1249.6893621803329 2795.5996787397485 1999.3625824126752,2339.693115234375 1770.435791015625 2530.084716796875 1857.3310546875,0.672946572303772,EY09VIS,0.28431705535591834
1980,1584,2076.03308330049 1249.983201888108 2797.4198701571318 2000.01197981038,2339.8139038085938 1771.8483276367188 2529.9767456054688 1859.6812744140625,0,0,0
1981,1584,2075.2740803696024 1250.2770415958832 2799.2400615745146 2000.6613772080846,2339.9346923828125 1773.2608642578125 2529.8687744140625 1862.031494140625,0,0,0
1982,1584,2074.5150774387153 1250.5708813036586 2801.060252991898 2001.3107746057892,2340.0554809570312 1774.6734008789062 2529.7608032226562 1864.3817138671875,0,0,0
1983,1584,2073.756074507828 1250.8647210114336 2802.880444409281 2001.9601720034939,2340.17626953125 1776.0859375 2529.65283203125 1866.73193359375,0.6981966495513916,EV06WTS,0.1846726367340077
1984,1584,2071.878501998146 1238.8425063095146 2803.5433307029525 2000.2838624578217,2339.88720703125 1782.0299682617188 2530.062744140625 1872.7781372070312,0,0,0
1985,1584,2070.0009294884644 1226.8202916075954 2804.2062169966234 1998.6075529121497,2339.59814453125 1787.9739990234375 2530.47265625 1878.8243408203125,0.7188004851341248,EY06VIS,0.2899030453313922
1986,1584,2065.491801477167 1217.5660531322285 2800.599818353939 2002.4892750645915,2339.97998046875 1791.099365234375 2536.73681640625 1880.8955078125,0.7134960889816284,EY09VVS,0.26058842628169876
1987,1584,2065.010040588243 1211.8955443334064 2799.992511598977 2006.400545971251,2339.80419921875 1791.171142578125 2536.712158203125 1880.799072265625,0.7132125496864319,EY09VVS,0.26058842628169876
1988,1584,2062.9121102846575 1190.0301969959473 2798.708478798412 2003.6789337300415,2342.51025390625 1799.5323486328125 2542.60107421875 1889.4708251953125,0.6794043183326721,EV06VMS,0.25951032144856845
1989,1584,2067.6732346237895 1180.743257560578 2802.489923673367 2009.943618222151,2345.1494140625 1799.9434204101562 2542.773193359375 1891.4002075195312,0,0,0
1990,1584,2072.4343589629216 1171.4563181252088 2806.2713685483213 2016.2083027142603,2347.78857421875 1800.3544921875 2542.9453125 1893.32958984375,0.6796981692314148,EY09MWS,0.10676235455077633
1991,1584,2070.6568389188897 1174.794185268853 2804.6369093802186 2026.8937362555396,2352.08544921875 1812.70947265625 2541.0185546875 1899.106689453125,0.6532820463180542,EY09WOS,0.10436360203542404
1992,1584,2079.9241072943582 1173.4168008090464 2818.8543400049352 2032.1316095163766,2351.867431640625 1813.781982421875 2544.99560546875 1902.15234375,0.6715860366821289,EY06VVS,0.11609831507102891
1993,1584,2082.5190017251393 1171.3708520412279 2824.933464139504 2035.124064551575,2351.89599609375 1813.69970703125 2545.0078125 1902.18115234375,0.6712757349014282,EY06VVS,0.11609831507102891
1994,1584,2082.388488827535 1168.8372921741538 2824.384110568858 2038.7627667817933,2353.9345703125 1817.5733642578125 2546.42626953125 1909.6197509765625,0.6858994960784912,EY06VVS,0.29588046578526406
1995,1584,2089.2265824545425 1174.1999032661975 2834.0503250169572 2045.9783927439698,2353.958740234375 1821.8697509765625 2544.765869140625 1912.9522705078125,0.6940019726753235,EY09VMS,0.19733196735497177
1996,1584,2092.6983951482403 1192.8749768665803 2842.7233350176225 2058.877284144415,2352.791015625 1820.3221435546875 2549.470458984375 1913.7806396484375,0.7026328444480896,EY03VMS,0.2220292158126404
1997,1584,2088.8818211177927 1232.8054614947612 2840.438731507554 2076.986112330316,2352.720703125 1820.6510009765625 2551.137451171875 1917.7891845703125,0.7135023474693298,ER06VOS,0.02217057072897097
